Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
26657,0.0,0,communal standpipe multiple,basin1,village6238,region6,17,ward1714,7,0,False,Iorg1388,DataConsultantLtd,Private operator,SCM1920,False,IORG1388,private operator,commercial,gravity,gravity,gravity,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
30037,0.0,0,communal standpipe multiple,basin9,village1,region11,1,ward773,3,0,True,Org_1173,DataConsultantLtd,VWC,SCM670,False,Iorg1219,vwc,user-group,gravity,gravity,gravity,never pay,never pay,salty,salty,dry,dry,spring,spring,groundwater,communal standpipe
71006,0.0,348,communal standpipe,basin8,village8556,region20,90,ward115,33,1,True,Org_1711,DataConsultantLtd,VWC,,True,Iorg1847,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
31548,0.0,778,communal standpipe,basin6,village1667,region15,3,ward1734,2,500,True,Iorg1359,DataConsultantLtd,VWC,SCM1891,False,IORG1359,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
68987,0.0,0,communal standpipe multiple,basin5,village13979,region21,19,ward1450,6,0,True,Org_1409,DataConsultantLtd,VWC,SCM487,True,Iorg1510,vwc,user-group,ksb,submersible,submersible,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe
49273,0.0,0,hand pump,basin4,village7864,region13,18,ward1459,4,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
7460,0.0,0,communal standpipe,basin5,village16510,region13,18,ward617,30,0,True,Org_1460,DataConsultantLtd,VWC,SCM2654,False,IORG1581,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
49586,0.0,1432,improved spring,basin4,village15175,region14,16,ward1687,1,100,True,Org_775,DataConsultantLtd,VWC,,False,Iorg1259,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,improved spring
61809,200.0,1128,communal standpipe,basin2,village6122,region5,10,ward542,3,80,True,Iorg1510,DataConsultantLtd,VWC,SCM1332,True,IORG1510,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
19615,0.0,0,communal standpipe,basin7,village3962,region19,12,ward1158,7,0,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
33203,20.0,991,communal standpipe,basin6,village18767,region1,2,ward550,2,150,True,Org_1409,DataConsultantLtd,VWC,SCM2044,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
64363,8000.0,1484,communal standpipe,basin2,village8661,region5,10,ward986,2,0,True,Org_1880,DataConsultantLtd,VWC,SCM2548,True,IORG2041,vwc,user-group,submersible,submersible,submersible,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
70223,0.0,0,hand pump,basin4,village13231,region8,14,ward43,1,0,True,Iorg567,DataConsultantLtd,VWC,,True,IORG567,wug,user-group,afridev,afridev,handpump,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
9020,0.0,2301,communal standpipe multiple,basin1,village2635,region1,2,ward58,5,120,True,Org_288,DataConsultantLtd,VWC,SCM2343,True,IORG246,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
60302,0.0,1280,hand pump,basin5,village18379,region18,20,ward1665,2,690,,Iorg153,DataConsultantLtd,Other,,,IORG153,wug,user-group,afridev,afridev,handpump,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
72559,0.0,1414,improved spring,basin4,village16521,region14,16,ward1553,1,500,True,Org_1623,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring
26808,0.0,0,communal standpipe,basin2,village158,region19,12,ward1846,4,0,True,Iorg1388,DataConsultantLtd,VWC,SCM1258,,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
45276,0.0,186,communal standpipe multiple,basin8,village12218,region20,9,ward2090,4,1,True,Org_1355,DataConsultantLtd,Water Board,SCM115,True,Iorg1455,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
4978,0.0,161,communal standpipe,basin9,village17466,region2,5,ward565,2,60,True,Org_970,DataConsultantLtd,VWC,,True,Iorg961,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
9768,2000.0,1404,communal standpipe,basin7,village18810,region12,11,ward1343,7,150,True,Iorg131,DataConsultantLtd,VWC,SCM144,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
7740,3000.0,1009,communal standpipe,basin7,village18166,region12,11,ward286,1,1,True,Org_1233,DataConsultantLtd,VWC,SCM2409,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
69995,0.0,1278,communal standpipe multiple,basin5,village17978,region18,20,ward1529,2,220,True,Org_1409,DataConsultantLtd,WUG,SCM1332,True,Iorg1510,wug,user-group,mono,mono,motorpump,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
52621,0.0,0,hand pump,basin5,village12936,region6,17,ward1726,2,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43016,0.0,0,communal standpipe multiple,basin9,village18351,region11,1,ward1182,1,0,True,Org_938,DataConsultantLtd,VWC,SCM1248,True,Iorg1865,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,salty,salty,enough,enough,spring,spring,groundwater,communal standpipe
65474,0.0,1588,communal standpipe,basin6,village18429,region15,3,ward1621,4,55,True,Org_1409,DataConsultantLtd,VWC,SCM1863,True,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
17368,0.0,317,communal standpipe,basin9,village3621,region3,60,ward1949,33,200,True,Org_1089,DataConsultantLtd,VWC,SCM1616,False,Iorg1123,vwc,user-group,gravity,gravity,gravity,never pay,never pay,salty,salty,seasonal,seasonal,dam,dam,surface,communal standpipe
56460,0.0,1243,communal standpipe,basin6,village15815,region15,3,ward1621,4,60,True,Iorg1388,DataConsultantLtd,VWC,SCM1863,True,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
47653,2000.0,1619,hand pump,basin5,village69,region18,20,ward1024,1,50,False,Iorg158,DataConsultantLtd,,,True,IORG158,private operator,commercial,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
4985,0.0,1523,communal standpipe,basin2,village18340,region5,10,ward21,3,56,,Iorg2041,DataConsultantLtd,WUG,SCM1332,True,IORG2041,wug,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
63808,30.0,209,communal standpipe,basin9,village1747,region3,6,ward344,1,10,False,Iorg877,DataConsultantLtd,WUA,SCM1202,True,IORG877,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
15367,0.0,397,other,basin8,village32,region20,90,ward263,33,1,True,Org_1375,DataConsultantLtd,VWC,,False,Iorg1470,vwc,user-group,other,other,other,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
33019,0.0,0,communal standpipe,basin2,village14610,region19,12,ward558,3,0,True,Org_1233,DataConsultantLtd,Water authority,SCM367,True,Iorg12,water authority,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
13304,0.0,0,hand pump,basin4,village10454,region6,17,ward577,3,0,,Iorg821,DataConsultantLtd,,,False,IORG821,unknown,unknown,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump
10111,0.0,0,hand pump,basin4,village1273,region6,17,ward1995,5,0,True,Org_558,DataConsultantLtd,WUG,,True,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
23963,0.0,0,communal standpipe,basin7,village213,region19,12,ward128,2,0,True,Org_349,DataConsultantLtd,VWC,,True,IORG304,wug,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
52532,0.0,347,communal standpipe,basin9,village17042,region2,5,ward861,6,120,True,Iorg1870,DataConsultantLtd,VWC,SCM1278,False,IORG1870,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
15442,0.0,331,hand pump,basin9,village4907,region2,5,ward125,6,1,True,Org_1653,DataConsultantLtd,Trust,SCM115,True,Iorg1870,trust,commercial,india mark ii,india mark ii,handpump,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
5004,0.0,0,hand pump,basin5,village3012,region21,19,ward1424,2,0,True,Org_499,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
58403,0.0,1165,other,basin5,village2762,region18,20,ward1108,4,350,True,Org_1460,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,other,other,other,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
43114,0.0,260,communal standpipe,basin8,village19100,region16,8,ward178,3,200,True,Org_1409,DataConsultantLtd,VWC,SCM1961,False,Iorg446,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,dry,dry,hand dtw,borehole,groundwater,communal standpipe
54189,0.0,-9,other,basin6,village870,region9,4,ward71,5,1,True,Org_476,DataConsultantLtd,Private operator,,False,Iorg407,private operator,commercial,other,other,other,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other
61267,200.0,935,communal standpipe,basin7,village15973,region2,5,ward1380,4,60,True,Iorg1388,DataConsultantLtd,WUA,SCM882,True,IORG1388,wug,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
9385,1000.0,1608,communal standpipe,basin7,village17550,region12,11,ward345,1,1,True,Iorg131,DataConsultantLtd,VWC,SCM2572,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
17598,0.0,1281,hand pump,basin4,village10189,region4,15,ward234,1,1,True,Org_775,DataConsultantLtd,Water authority,,True,Iorg708,water authority,commercial,other,other,other,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
32556,0.0,1300,hand pump,basin2,village19188,region5,10,ward2038,3,10,,Org_1828,DataConsultantLtd,VWC,SCM1155,True,Iorg1993,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
33464,0.0,0,hand pump,basin5,village12230,region6,17,ward1675,6,0,True,Org_566,DataConsultantLtd,WUG,SCM425,True,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
27933,0.0,1694,communal standpipe multiple,basin1,village11981,region17,21,ward1190,1,375,True,Iorg1027,DataConsultantLtd,Water Board,,True,IORG1027,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
65100,0.0,1623,communal standpipe,basin5,village16479,region18,20,ward1944,2,800,,Org_739,DataConsultantLtd,Other,,True,Iorg669,wug,user-group,gravity,gravity,gravity,other,other,soft,good,enough,enough,dam,dam,surface,communal standpipe
64052,0.0,1387,hand pump,basin4,village10199,region4,15,ward234,1,76,True,Org_775,DataConsultantLtd,Water authority,,True,Iorg708,water authority,commercial,other,other,other,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
15489,0.0,0,communal standpipe,basin5,village18719,region13,18,ward104,30,0,True,Org_373,DataConsultantLtd,VWC,,False,Iorg329,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
72407,0.0,0,hand pump,basin5,village7132,region21,19,ward1085,4,0,True,Iorg158,DataConsultantLtd,VWC,,True,IORG158,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
3791,0.0,0,other,basin3,village3653,region19,12,ward1372,6,0,False,Org_1653,DataConsultantLtd,VWC,,False,Iorg1793,vwc,user-group,other,other,other,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other
3785,1000.0,874,communal standpipe,basin8,village17952,region5,10,ward1872,2,1100,True,Iorg1388,DataConsultantLtd,VWC,SCM2502,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
48909,0.0,0,hand pump,basin5,village585,region21,19,ward648,4,0,True,Org_1470,DataConsultantLtd,VWC,,True,IORG158,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
12136,0.0,-14,other,basin6,village11058,region9,4,ward1121,5,56,True,Org_1270,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,submersible,submersible,submersible,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,other
66948,1000.0,1427,communal standpipe,basin7,village5227,region12,11,ward921,1,1,True,Iorg131,DataConsultantLtd,VWC,SCM872,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
24923,0.0,225,other,basin8,village9175,region20,90,ward518,33,1,True,Org_1711,DataConsultantLtd,VWC,,False,Iorg1847,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
21975,1000.0,1547,communal standpipe,basin7,village17478,region12,11,ward345,1,1,True,Org_1233,DataConsultantLtd,VWC,SCM23,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
42701,0.0,0,communal standpipe,basin2,village16035,region19,12,ward1846,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM1258,,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
58567,0.0,0,hand pump,basin6,village16782,region9,4,ward1743,7,1,True,Org_147,DataConsultantLtd,VWC,,False,Iorg1587,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
47384,250.0,1409,communal standpipe,basin4,village14202,region14,16,ward401,2,620,True,Iorg329,DataConsultantLtd,Water authority,SCM2617,True,IORG329,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
23664,300.0,1510,other,basin6,village16037,region15,3,ward457,2,180,True,Org_1409,DataConsultantLtd,Water Board,SCM934,False,Iorg1201,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other
47703,500.0,1763,communal standpipe,basin7,village8765,region12,11,ward384,4,100,True,Iorg1007,DataConsultantLtd,WUG,SCM2626,True,IORG1007,wug,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
63742,0.0,780,communal standpipe,basin9,village11664,region2,5,ward1542,6,20,True,Org_1409,DataConsultantLtd,VWC,SCM1268,True,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
65758,500.0,265,hand pump,basin7,village13743,region2,5,ward222,3,250,True,Iorg1388,DataConsultantLtd,,,True,IORG1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
70109,100.0,-21,communal standpipe,basin9,village16137,region9,4,ward270,5,172,True,Org_516,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
35872,300.0,-10,communal standpipe,basin7,village16245,region3,60,ward256,53,1,True,Org_1301,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,mono,mono,motorpump,other,other,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
9342,1500.0,743,communal standpipe,basin8,village3350,region5,10,ward2004,2,0,True,Iorg1388,DataConsultantLtd,VWC,SCM2515,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe
44682,0.0,1326,communal standpipe multiple,basin7,village11273,region7,13,ward786,3,580,True,Org_1873,DataConsultantLtd,VWC,SCM689,False,Iorg1611,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
46263,0.0,1913,other,basin6,village1970,region9,4,ward819,1,1,True,Org_1136,DataConsultantLtd,VWC,SCM1205,True,Iorg1213,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other
53850,0.0,0,hand pump,basin6,village1641,region9,4,ward1413,7,1,True,Org_1634,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
57683,500.0,1591,hand pump,basin7,village18030,region12,11,ward1897,4,40,True,Iorg589,DataConsultantLtd,VWC,,False,IORG589,vwc,user-group,walimi,other handpump,handpump,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
5087,0.0,0,hand pump,basin4,village18355,region8,14,ward1644,5,0,True,Org_1437,DataConsultantLtd,VWC,SCM2545,True,Iorg1551,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
66963,0.0,509,communal standpipe,basin6,village2788,region9,4,ward245,2,400,True,Iorg1388,DataConsultantLtd,VWC,SCM2217,False,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
67724,0.0,0,hand pump,basin5,village6986,region21,19,ward1375,4,0,True,Iorg158,DataConsultantLtd,VWC,,True,IORG158,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
61020,0.0,1588,communal standpipe,basin7,village9360,region12,11,ward1563,4,45,True,Org_531,DataConsultantLtd,VWC,SCM1453,True,Iorg476,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe
59205,1000.0,2154,communal standpipe,basin2,village14908,region12,11,ward1290,4,80,True,Iorg420,DataConsultantLtd,VWC,SCM2130,False,IORG420,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
69145,0.0,1221,other,basin6,village16292,region9,4,ward284,1,1,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
391,0.0,0,hand pump,basin5,village12419,region21,19,ward159,4,0,True,Iorg158,DataConsultantLtd,VWC,,True,IORG158,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
22706,0.0,272,communal standpipe,basin7,village1443,region2,5,ward154,3,60,True,Org_421,DataConsultantLtd,,,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
31047,0.0,0,other,basin4,village5192,region6,17,ward577,3,0,,Iorg1388,DataConsultantLtd,,,False,IORG1388,unknown,unknown,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other
60674,0.0,1849,hand pump,basin5,village11070,region18,20,ward663,1,200,True,Org_1128,DataConsultantLtd,,,True,Iorg1163,vwc,user-group,afridev,afridev,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
26245,0.0,0,hand pump,basin1,village4447,region6,17,ward448,6,0,True,Iorg937,DataConsultantLtd,WUG,SCM425,True,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
61268,0.0,1591,other,basin1,village9165,region7,13,ward1640,1,158,True,Org_775,DataConsultantLtd,VWC,,True,Iorg708,vwc,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other
34093,0.0,0,communal standpipe,basin5,village16073,region13,18,ward1496,3,0,True,Org_1453,DataConsultantLtd,,SCM1550,False,Iorg1569,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
43025,0.0,371,other,basin8,village893,region20,90,ward499,33,1,True,Org_1375,DataConsultantLtd,VWC,,True,Iorg1470,vwc,user-group,other,other,other,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
54019,300.0,262,hand pump,basin7,village12454,region2,5,ward1269,3,120,True,Org_421,DataConsultantLtd,,,True,IORG365,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
1104,0.0,1073,communal standpipe,basin1,village43,region1,2,ward1208,5,320,True,Org_288,DataConsultantLtd,VWC,SCM1302,True,Iorg246,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
54397,0.0,1034,hand pump,basin2,village12924,region5,10,ward350,5,480,True,Iorg1308,DataConsultantLtd,WUG,,False,IORG1308,wug,user-group,swn 80,swn 80,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
55203,0.0,1836,hand pump,basin7,village14666,region12,11,ward2063,4,125,True,Org_481,DataConsultantLtd,WUA,,True,Iorg419,wua,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump
13022,0.0,0,hand pump,basin4,village4581,region8,14,ward277,1,0,False,Org_972,DataConsultantLtd,VWC,,False,Iorg1560,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
65917,30.0,455,communal standpipe,basin6,village16771,region9,4,ward830,6,80,True,Iorg1557,DataConsultantLtd,VWC,SCM1352,True,IORG1557,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
50167,1200.0,1383,communal standpipe,basin7,village12326,region12,11,ward1305,2,0,True,Org_1203,DataConsultantLtd,WUA,SCM1825,True,IORG1388,wua,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
6157,300.0,1450,other,basin6,village5117,region15,3,ward457,2,800,True,Org_1409,DataConsultantLtd,Water Board,SCM934,False,Iorg1201,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other
20298,200.0,1190,hand pump,basin5,village16124,region18,20,ward1045,3,350,True,Iorg163,DataConsultantLtd,Parastatal,,True,IORG163,parastatal,parastatal,india mark iii,india mark iii,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
63273,2000.0,1882,hand pump,basin1,village10040,region17,21,ward1191,3,385,True,Org_1840,DataConsultantLtd,WUG,,True,IORG201,wug,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
14964,50.0,-5,communal standpipe multiple,basin8,village870,region16,80,ward299,62,2100,True,Org_135,DataConsultantLtd,VWC,SCM1309,True,IORG1448,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
39128,250.0,1670,improved spring,basin4,village16482,region14,16,ward394,2,540,True,Iorg1388,DataConsultantLtd,Water authority,,False,IORG1388,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,improved spring
66296,0.0,-7,communal standpipe multiple,basin7,village16245,region3,60,ward955,53,1,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1195,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
3286,0.0,0,hand pump,basin5,village7105,region6,17,ward2080,1,0,False,Iorg1899,DataConsultantLtd,WUG,,False,IORG1899,wug,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
17354,25.0,1275,communal standpipe multiple,basin1,village18166,region7,13,ward1958,3,2000,False,Iorg1611,DataConsultantLtd,VWC,SCM2186,False,IORG1611,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
36794,0.0,0,hand pump,basin5,village13201,region6,17,ward1355,2,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
16780,2500.0,1549,communal standpipe,basin7,village12711,region12,11,ward384,4,65,True,Iorg589,DataConsultantLtd,VWC,SCM2605,True,IORG589,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
70835,10.0,1602,communal standpipe,basin1,village1386,region1,24,ward731,30,150,True,Iorg156,DataConsultantLtd,VWC,SCM2439,True,IORG156,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
19814,0.0,30,other,basin8,village3863,region16,80,ward1651,13,1,,Org_1409,DataConsultantLtd,,,True,Iorg1388,wug,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other
15265,0.0,1270,hand pump,basin5,village3948,region18,20,ward1524,2,200,,Iorg1581,DataConsultantLtd,Other,,True,IORG1581,other,other,swn 80,swn 80,handpump,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
